dataset,run,depth,method,search_strategy,candidate_beam_width,tree_beam_width,lookahead_depth,node_budget,total_fit_time
"vehicle",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.057446963
"vehicle",1,7,affine,Greedy,8,8,2,18446744073709551615,0.029763137
"vehicle",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.116355411
"vehicle",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.167526611
"vehicle",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.068380074
"vehicle",2,5,unary,Greedy,8,8,2,18446744073709551615,0.013974915
"vehicle",2,5,horn,Greedy,8,8,2,18446744073709551615,0.016403601
"vehicle",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.017175444
"vehicle",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.046944133
"vehicle",2,5,affine,Greedy,8,8,2,18446744073709551615,0.02569689
"vehicle",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.103952059
"vehicle",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.46947254
"vehicle",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.177485957
"vehicle",2,7,unary,Greedy,8,8,2,18446744073709551615,0.019580541
"vehicle",2,7,horn,Greedy,8,8,2,18446744073709551615,0.021436137
"vehicle",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020733176
"vehicle",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.067390032
"vehicle",2,7,affine,Greedy,8,8,2,18446744073709551615,0.037905231
"vehicle",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.127882796
"vehicle",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.534794124
"vehicle",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.221122369
"vehicle",3,5,unary,Greedy,8,8,2,18446744073709551615,0.01442416
"vehicle",3,5,horn,Greedy,8,8,2,18446744073709551615,0.019288288
"vehicle",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.014813337
"vehicle",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.040421894
"vehicle",3,5,affine,Greedy,8,8,2,18446744073709551615,0.021737281
"vehicle",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.092980034
"vehicle",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.117467238
"vehicle",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.697049865
"vehicle",3,7,unary,Greedy,8,8,2,18446744073709551615,0.019750069
"vehicle",3,7,horn,Greedy,8,8,2,18446744073709551615,0.016480983
"vehicle",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.016995803
"vehicle",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.049701598
"vehicle",3,7,affine,Greedy,8,8,2,18446744073709551615,0.032199724
"vehicle",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.119005462
"vehicle",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.18056022
"vehicle",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.684411867
"vehicle",4,5,unary,Greedy,8,8,2,18446744073709551615,0.0195478
"vehicle",4,5,horn,Greedy,8,8,2,18446744073709551615,0.012250797
"vehicle",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015703505
"vehicle",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.03553971
"vehicle",4,5,affine,Greedy,8,8,2,18446744073709551615,0.019962479
"vehicle",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.058279055
"vehicle",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.360501953
"vehicle",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.207261878
"vehicle",4,7,unary,Greedy,8,8,2,18446744073709551615,0.017063531
"vehicle",4,7,horn,Greedy,8,8,2,18446744073709551615,0.016100231
"vehicle",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.01575107
"vehicle",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.043655287
"vehicle",4,7,affine,Greedy,8,8,2,18446744073709551615,0.029254889
"vehicle",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.068586006
"vehicle",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.720313632
"vehicle",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.390939492
"vehicle",5,5,unary,Greedy,8,8,2,18446744073709551615,0.013853637
"vehicle",5,5,horn,Greedy,8,8,2,18446744073709551615,0.015499129
"vehicle",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.014626239
"vehicle",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.042210397
"vehicle",5,5,affine,Greedy,8,8,2,18446744073709551615,0.020944465
"vehicle",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.091820307
"vehicle",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.92257483
"vehicle",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.75776755
"vehicle",5,7,unary,Greedy,8,8,2,18446744073709551615,0.019264105
"vehicle",5,7,horn,Greedy,8,8,2,18446744073709551615,0.018716315
"vehicle",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019517766
"vehicle",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.060801974
"vehicle",5,7,affine,Greedy,8,8,2,18446744073709551615,0.03340672
"vehicle",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.131234039
"vehicle",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.032521861
"vehicle",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.732985693
"vehicle",6,5,unary,Greedy,8,8,2,18446744073709551615,0.012506502
"vehicle",6,5,horn,Greedy,8,8,2,18446744073709551615,0.013337281
"vehicle",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013321093
"vehicle",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.033387305
"vehicle",6,5,affine,Greedy,8,8,2,18446744073709551615,0.019203722
"vehicle",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.059451239
"vehicle",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.161281678
"vehicle",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.189881788
"vehicle",6,7,unary,Greedy,8,8,2,18446744073709551615,0.016304847
"vehicle",6,7,horn,Greedy,8,8,2,18446744073709551615,0.016340129
"vehicle",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.015516837
"vehicle",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.043088441
"vehicle",6,7,affine,Greedy,8,8,2,18446744073709551615,0.026870094
"vehicle",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.071196401
"vehicle",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.160450295
"vehicle",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.204026889
"vehicle",7,5,unary,Greedy,8,8,2,18446744073709551615,0.013669341
"vehicle",7,5,horn,Greedy,8,8,2,18446744073709551615,0.013659153
"vehicle",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.013334536
"vehicle",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.035424181
"vehicle",7,5,affine,Greedy,8,8,2,18446744073709551615,0.019296866
"vehicle",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.060260724
"vehicle",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,2.023046871
"vehicle",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.60838965
"vehicle",7,7,unary,Greedy,8,8,2,18446744073709551615,0.018166128
"vehicle",7,7,horn,Greedy,8,8,2,18446744073709551615,0.016351539
"vehicle",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.016188583
"vehicle",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.04422367
"vehicle",7,7,affine,Greedy,8,8,2,18446744073709551615,0.034040927
"vehicle",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.063823844
"vehicle",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,2.971342282
"vehicle",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.012443314
"vehicle",8,5,unary,Greedy,8,8,2,18446744073709551615,0.012308599
"vehicle",8,5,horn,Greedy,8,8,2,18446744073709551615,0.013267885
"vehicle",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.012640353
"vehicle",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.036273847
"vehicle",8,5,affine,Greedy,8,8,2,18446744073709551615,0.02299868
"vehicle",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.074051908
"vehicle",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.192478807
"vehicle",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.113203951
"vehicle",8,7,unary,Greedy,8,8,2,18446744073709551615,0.0167896
"vehicle",8,7,horn,Greedy,8,8,2,18446744073709551615,0.01666503
"vehicle",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.01853928
"vehicle",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.047805266
"vehicle",8,7,affine,Greedy,8,8,2,18446744073709551615,0.031325852
"vehicle",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.075516165
"vehicle",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.170553156
"vehicle",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.113044493
"vehicle",9,5,unary,Greedy,8,8,2,18446744073709551615,0.012142817
"vehicle",9,5,horn,Greedy,8,8,2,18446744073709551615,0.013799607
"vehicle",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.014083424
"vehicle",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.037881298
"vehicle",9,5,affine,Greedy,8,8,2,18446744073709551615,0.024317552
"vehicle",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.085720863
"vehicle",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,8.789798729
"vehicle",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.699380421
"vehicle",9,7,unary,Greedy,8,8,2,18446744073709551615,0.018377442
"vehicle",9,7,horn,Greedy,8,8,2,18446744073709551615,0.017796475
"vehicle",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.018101556
"vehicle",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.056288771
"vehicle",9,7,affine,Greedy,8,8,2,18446744073709551615,0.035174541
"vehicle",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.103349111
"vehicle",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,8.822407187
"vehicle",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.798970957
"vote",0,5,unary,Greedy,8,8,2,18446744073709551615,0.001630344
"vote",0,5,horn,Greedy,8,8,2,18446744073709551615,0.002015288
"vote",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002166415
"vote",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.016019618
"vote",0,5,affine,Greedy,8,8,2,18446744073709551615,0.010768214
"vote",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.033912503
"vote",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,3.059637328
"vote",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.350066832
"vote",0,7,unary,Greedy,8,8,2,18446744073709551615,0.001611484
"vote",0,7,horn,Greedy,8,8,2,18446744073709551615,0.002279986
"vote",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002291783
"vote",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.018366487
"vote",0,7,affine,Greedy,8,8,2,18446744073709551615,0.013225239
"vote",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.0368554
"vote",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,3.035915057
"vote",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.334148254
"vote",1,5,unary,Greedy,8,8,2,18446744073709551615,0.001561593
"vote",1,5,horn,Greedy,8,8,2,18446744073709551615,0.001888544
"vote",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002144174
"vote",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.016194325
"vote",1,5,affine,Greedy,8,8,2,18446744073709551615,0.015050681
"vote",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.029704556
"vote",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,8.46069046
"vote",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.6403246089999999
"vote",1,7,unary,Greedy,8,8,2,18446744073709551615,0.001712718
"vote",1,7,horn,Greedy,8,8,2,18446744073709551615,0.002221702
"vote",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002557051
"vote",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.018174043
"vote",1,7,affine,Greedy,8,8,2,18446744073709551615,0.017142956
"vote",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.02594158
"vote",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,8.505593281
"vote",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.652261014
"vote",2,5,unary,Greedy,8,8,2,18446744073709551615,0.002145665
"vote",2,5,horn,Greedy,8,8,2,18446744073709551615,0.002667632
"vote",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002653118
"vote",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020031438
"vote",2,5,affine,Greedy,8,8,2,18446744073709551615,0.010855861
"vote",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.039979555
"vote",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.957815113
"vote",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.07277181
"vote",2,7,unary,Greedy,8,8,2,18446744073709551615,0.001824711
"vote",2,7,horn,Greedy,8,8,2,18446744073709551615,0.002511316
"vote",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002598306
"vote",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.019022049
"vote",2,7,affine,Greedy,8,8,2,18446744073709551615,0.015248084
"vote",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.042374347
"vote",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,8.086411567
"vote",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.10734808
"vote",3,5,unary,Greedy,8,8,2,18446744073709551615,0.001933598
"vote",3,5,horn,Greedy,8,8,2,18446744073709551615,0.003167529
"vote",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.003257394
"vote",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.022576613
"vote",3,5,affine,Greedy,8,8,2,18446744073709551615,0.016922097
"vote",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.045190991
"vote",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,10.62744514
"vote",3,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.959368215
"vote",3,7,unary,Greedy,8,8,2,18446744073709551615,0.00209297
"vote",3,7,horn,Greedy,8,8,2,18446744073709551615,0.003154332
"vote",3,7,antihorn,Greedy,8,8,2,18446744073709551615,0.003299161
"vote",3,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.026634479
"vote",3,7,affine,Greedy,8,8,2,18446744073709551615,0.01924232
"vote",3,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.04627857
"vote",3,7,cals,SparseLookahead,16,8,2,18446744073709551615,11.962521187
"vote",3,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.273093878
"vote",4,5,unary,Greedy,8,8,2,18446744073709551615,0.001632547
"vote",4,5,horn,Greedy,8,8,2,18446744073709551615,0.002484271
"vote",4,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002615594
"vote",4,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.014780207
"vote",4,5,affine,Greedy,8,8,2,18446744073709551615,0.010077327
"vote",4,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.028780787
"vote",4,5,cals,SparseLookahead,16,8,2,18446744073709551615,5.254485265
"vote",4,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.866643567
"vote",4,7,unary,Greedy,8,8,2,18446744073709551615,0.002442534
"vote",4,7,horn,Greedy,8,8,2,18446744073709551615,0.002880502
"vote",4,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002622041
"vote",4,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.014947873
"vote",4,7,affine,Greedy,8,8,2,18446744073709551615,0.011308433
"vote",4,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.027537516
"vote",4,7,cals,SparseLookahead,16,8,2,18446744073709551615,5.275168533
"vote",4,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.8971438
"vote",5,5,unary,Greedy,8,8,2,18446744073709551615,0.001601762
"vote",5,5,horn,Greedy,8,8,2,18446744073709551615,0.002485287
"vote",5,5,antihorn,Greedy,8,8,2,18446744073709551615,0.00256744
"vote",5,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.017830483
"vote",5,5,affine,Greedy,8,8,2,18446744073709551615,0.013374657
"vote",5,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.032438479
"vote",5,5,cals,SparseLookahead,16,8,2,18446744073709551615,8.886307113
"vote",5,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.593471715
"vote",5,7,unary,Greedy,8,8,2,18446744073709551615,0.00186822
"vote",5,7,horn,Greedy,8,8,2,18446744073709551615,0.003372659
"vote",5,7,antihorn,Greedy,8,8,2,18446744073709551615,0.003445102
"vote",5,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.025719713
"vote",5,7,affine,Greedy,8,8,2,18446744073709551615,0.020258059
"vote",5,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.040132674
"vote",5,7,cals,SparseLookahead,16,8,2,18446744073709551615,10.541319525
"vote",5,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.507181608
"vote",6,5,unary,Greedy,8,8,2,18446744073709551615,0.001743044
"vote",6,5,horn,Greedy,8,8,2,18446744073709551615,0.003428493
"vote",6,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002801533
"vote",6,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02108469
"vote",6,5,affine,Greedy,8,8,2,18446744073709551615,0.014396506
"vote",6,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.039511485
"vote",6,5,cals,SparseLookahead,16,8,2,18446744073709551615,11.083587315
"vote",6,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.611562492
"vote",6,7,unary,Greedy,8,8,2,18446744073709551615,0.001848712
"vote",6,7,horn,Greedy,8,8,2,18446744073709551615,0.00288402
"vote",6,7,antihorn,Greedy,8,8,2,18446744073709551615,0.003078457
"vote",6,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.021971288
"vote",6,7,affine,Greedy,8,8,2,18446744073709551615,0.014542144
"vote",6,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.041323599
"vote",6,7,cals,SparseLookahead,16,8,2,18446744073709551615,11.869903307
"vote",6,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.810895929
"vote",7,5,unary,Greedy,8,8,2,18446744073709551615,0.001447983
"vote",7,5,horn,Greedy,8,8,2,18446744073709551615,0.002045213
"vote",7,5,antihorn,Greedy,8,8,2,18446744073709551615,0.001900268
"vote",7,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.014284554
"vote",7,5,affine,Greedy,8,8,2,18446744073709551615,0.013637353
"vote",7,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.02407547
"vote",7,5,cals,SparseLookahead,16,8,2,18446744073709551615,7.813314163
"vote",7,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.546284722
"vote",7,7,unary,Greedy,8,8,2,18446744073709551615,0.001666696
"vote",7,7,horn,Greedy,8,8,2,18446744073709551615,0.002482181
"vote",7,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002282272
"vote",7,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.018465041
"vote",7,7,affine,Greedy,8,8,2,18446744073709551615,0.014497042
"vote",7,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.025369101
"vote",7,7,cals,SparseLookahead,16,8,2,18446744073709551615,7.878971334
"vote",7,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.501141048
"vote",8,5,unary,Greedy,8,8,2,18446744073709551615,0.001147043
"vote",8,5,horn,Greedy,8,8,2,18446744073709551615,0.001901092
"vote",8,5,antihorn,Greedy,8,8,2,18446744073709551615,0.001659601
"vote",8,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.014091415
"vote",8,5,affine,Greedy,8,8,2,18446744073709551615,0.010456437
"vote",8,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.018975157
"vote",8,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.551322679
"vote",8,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.29608121
"vote",8,7,unary,Greedy,8,8,2,18446744073709551615,0.001139761
"vote",8,7,horn,Greedy,8,8,2,18446744073709551615,0.001772747
"vote",8,7,antihorn,Greedy,8,8,2,18446744073709551615,0.001919768
"vote",8,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.016116192
"vote",8,7,affine,Greedy,8,8,2,18446744073709551615,0.013483445
"vote",8,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.020210488
"vote",8,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.564914486
"vote",8,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.306772664
"vote",9,5,unary,Greedy,8,8,2,18446744073709551615,0.001826176
"vote",9,5,horn,Greedy,8,8,2,18446744073709551615,0.002817848
"vote",9,5,antihorn,Greedy,8,8,2,18446744073709551615,0.002755039
"vote",9,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02257593
"vote",9,5,affine,Greedy,8,8,2,18446744073709551615,0.015574406
"vote",9,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.036335513
"vote",9,5,cals,SparseLookahead,16,8,2,18446744073709551615,9.539760665
"vote",9,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,1.933215636
"vote",9,7,unary,Greedy,8,8,2,18446744073709551615,0.002078522
"vote",9,7,horn,Greedy,8,8,2,18446744073709551615,0.002965924
"vote",9,7,antihorn,Greedy,8,8,2,18446744073709551615,0.002808091
"vote",9,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.025431374
"vote",9,7,affine,Greedy,8,8,2,18446744073709551615,0.015891883
"vote",9,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.036652186
"vote",9,7,cals,SparseLookahead,16,8,2,18446744073709551615,9.568054105
"vote",9,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,2.056877306
"wine1-un",0,5,unary,Greedy,8,8,2,18446744073709551615,0.038482376
"wine1-un",0,5,horn,Greedy,8,8,2,18446744073709551615,0.016994809
"wine1-un",0,5,antihorn,Greedy,8,8,2,18446744073709551615,0.02058736
"wine1-un",0,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020786513
"wine1-un",0,5,affine,Greedy,8,8,2,18446744073709551615,0.012164895
"wine1-un",0,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.091604741
"wine1-un",0,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.305198725
"wine1-un",0,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.169362812
"wine1-un",0,7,unary,Greedy,8,8,2,18446744073709551615,0.050410053
"wine1-un",0,7,horn,Greedy,8,8,2,18446744073709551615,0.022049186
"wine1-un",0,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019973216
"wine1-un",0,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.029945922
"wine1-un",0,7,affine,Greedy,8,8,2,18446744073709551615,0.017419426
"wine1-un",0,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.12518756
"wine1-un",0,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.318964802
"wine1-un",0,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.176610984
"wine1-un",1,5,unary,Greedy,8,8,2,18446744073709551615,0.036200125
"wine1-un",1,5,horn,Greedy,8,8,2,18446744073709551615,0.01530071
"wine1-un",1,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015109965
"wine1-un",1,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.023640835
"wine1-un",1,5,affine,Greedy,8,8,2,18446744073709551615,0.015140181
"wine1-un",1,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.089160762
"wine1-un",1,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.286669841
"wine1-un",1,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.256436123
"wine1-un",1,7,unary,Greedy,8,8,2,18446744073709551615,0.048308387
"wine1-un",1,7,horn,Greedy,8,8,2,18446744073709551615,0.019909151
"wine1-un",1,7,antihorn,Greedy,8,8,2,18446744073709551615,0.020634146
"wine1-un",1,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.027867292
"wine1-un",1,7,affine,Greedy,8,8,2,18446744073709551615,0.018659403
"wine1-un",1,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.12207238
"wine1-un",1,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.312717527
"wine1-un",1,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.353265294
"wine1-un",2,5,unary,Greedy,8,8,2,18446744073709551615,0.035896475
"wine1-un",2,5,horn,Greedy,8,8,2,18446744073709551615,0.01622501
"wine1-un",2,5,antihorn,Greedy,8,8,2,18446744073709551615,0.016435026
"wine1-un",2,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.02121938
"wine1-un",2,5,affine,Greedy,8,8,2,18446744073709551615,0.014402174
"wine1-un",2,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.08939245
"wine1-un",2,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.310925028
"wine1-un",2,5,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.252234176
"wine1-un",2,7,unary,Greedy,8,8,2,18446744073709551615,0.049645177
"wine1-un",2,7,horn,Greedy,8,8,2,18446744073709551615,0.022228173
"wine1-un",2,7,antihorn,Greedy,8,8,2,18446744073709551615,0.019675794
"wine1-un",2,7,square2cnf,Greedy,8,8,2,18446744073709551615,0.030137975
"wine1-un",2,7,affine,Greedy,8,8,2,18446744073709551615,0.018538456
"wine1-un",2,7,smart_certified,Greedy,8,8,2,18446744073709551615,0.12343125
"wine1-un",2,7,cals,SparseLookahead,16,8,2,18446744073709551615,0.387190087
"wine1-un",2,7,cals_compact_explain,SelectiveLookahead,16,4,2,18446744073709551615,0.300792126
"wine1-un",3,5,unary,Greedy,8,8,2,18446744073709551615,0.037409831
"wine1-un",3,5,horn,Greedy,8,8,2,18446744073709551615,0.017358227
"wine1-un",3,5,antihorn,Greedy,8,8,2,18446744073709551615,0.015225964
"wine1-un",3,5,square2cnf,Greedy,8,8,2,18446744073709551615,0.020371374
"wine1-un",3,5,affine,Greedy,8,8,2,18446744073709551615,0.012798076
"wine1-un",3,5,smart_certified,Greedy,8,8,2,18446744073709551615,0.100626736
"wine1-un",3,5,cals,SparseLookahead,16,8,2,18446744073709551615,0.304308545
