dataset,run,depth,method,predicate_mask_hits,predicate_mask_misses,candidate_hits,candidate_misses,subtree_hits,subtree_misses,incompatible_subtree_reuse
"soybean",5,5,horn,860,326,0,0,0,29,false
"soybean",5,5,antihorn,882,358,0,0,0,31,false
"soybean",5,5,square2cnf,1225,4558,0,0,0,31,false
"soybean",5,5,affine,946,1682,0,0,0,25,false
"soybean",5,5,smart_certified,2847,3215,0,0,0,25,false
"soybean",5,5,cals,45135,97902,14,22,0,21,false
"soybean",5,5,cals_compact_explain,12169,55003,18,18,0,21,false
"soybean",5,7,unary,611,49,0,0,0,43,false
"soybean",5,7,horn,1186,429,0,0,0,43,false
"soybean",5,7,antihorn,1224,482,0,0,0,51,false
"soybean",5,7,square2cnf,1382,5144,0,0,0,37,false
"soybean",5,7,affine,1999,2600,0,0,0,43,false
"soybean",5,7,smart_certified,4078,3973,0,0,0,45,false
"soybean",5,7,cals,46676,109755,16,24,0,25,false
"soybean",5,7,cals_compact_explain,12681,58478,22,19,0,25,false
"soybean",6,5,unary,399,50,0,0,0,25,false
"soybean",6,5,horn,836,347,0,0,0,31,false
"soybean",6,5,antihorn,926,371,0,0,0,35,false
"soybean",6,5,square2cnf,1086,3971,0,0,0,27,false
"soybean",6,5,affine,809,1600,0,0,0,23,false
"soybean",6,5,smart_certified,4202,3893,0,0,0,29,false
"soybean",6,5,cals,28945,100363,29,20,0,29,false
"soybean",6,5,cals_compact_explain,9165,57791,30,18,0,31,false
"soybean",6,7,unary,578,50,0,0,0,39,false
"soybean",6,7,horn,1094,398,0,0,0,41,false
"soybean",6,7,antihorn,1150,464,0,0,0,51,false
"soybean",6,7,square2cnf,1626,6255,0,0,0,43,false
"soybean",6,7,affine,2234,3022,0,0,0,49,false
"soybean",6,7,smart_certified,5226,4374,0,0,0,49,false
"soybean",6,7,cals,30854,118270,32,23,0,35,false
"soybean",6,7,cals_compact_explain,10232,68066,33,21,0,37,false
"soybean",7,5,unary,388,50,0,0,0,25,false
"soybean",7,5,horn,974,382,0,0,0,35,false
"soybean",7,5,antihorn,1081,394,0,0,0,39,false
"soybean",7,5,square2cnf,1494,5097,0,0,0,35,false
"soybean",7,5,affine,939,1470,0,0,0,23,false
"soybean",7,5,smart_certified,2055,2200,0,0,0,21,false
"soybean",7,5,cals,59333,90746,14,22,0,23,false
"soybean",7,5,cals_compact_explain,10719,48580,19,15,0,23,false
"soybean",7,7,unary,637,50,0,0,0,51,false
"soybean",7,7,horn,1303,478,0,0,0,49,false
"soybean",7,7,antihorn,1413,493,0,0,0,55,false
"soybean",7,7,square2cnf,1874,6867,0,0,0,47,false
"soybean",7,7,affine,1882,2498,0,0,0,41,false
"soybean",7,7,smart_certified,2609,2316,0,0,0,35,false
"soybean",7,7,cals,61183,106074,17,25,0,29,false
"soybean",7,7,cals_compact_explain,11713,57282,22,18,0,29,false
"soybean",8,5,unary,376,49,0,0,0,23,false
"soybean",8,5,horn,846,306,0,0,0,27,false
"soybean",8,5,antihorn,1026,388,0,0,0,37,false
"soybean",8,5,square2cnf,1271,4179,0,0,0,29,false
"soybean",8,5,affine,910,1718,0,0,0,25,false
"soybean",8,5,smart_certified,4026,4639,0,0,0,25,false
"soybean",8,5,cals,25593,130891,15,23,0,25,false
"soybean",8,5,cals_compact_explain,14219,72427,20,22,0,25,false
"soybean",8,7,unary,663,49,0,0,0,49,false
"soybean",8,7,horn,1259,426,0,0,0,45,false
"soybean",8,7,antihorn,1433,492,0,0,0,57,false
"soybean",8,7,square2cnf,1653,5941,0,0,0,41,false
"soybean",8,7,affine,1846,2314,0,0,0,37,false
"soybean",8,7,smart_certified,5556,6417,0,0,0,49,false
"soybean",8,7,cals,26347,143468,18,26,0,29,false
"soybean",8,7,cals_compact_explain,14762,79523,23,25,0,29,false
"soybean",9,5,unary,367,49,0,0,0,25,false
"soybean",9,5,horn,915,350,0,0,0,31,false
"soybean",9,5,antihorn,1098,405,0,0,0,39,false
"soybean",9,5,square2cnf,1191,3567,0,0,0,25,false
"soybean",9,5,affine,557,1414,0,0,0,19,false
"soybean",9,5,smart_certified,2207,2564,0,0,0,23,false
"soybean",9,5,cals,35859,120481,15,23,0,25,false
"soybean",9,5,cals_compact_explain,8097,59126,22,17,0,25,false
"soybean",9,7,unary,635,49,0,0,0,49,false
"soybean",9,7,horn,1223,434,0,0,0,43,false
"soybean",9,7,antihorn,1306,459,0,0,0,49,false
"soybean",9,7,square2cnf,1511,5032,0,0,0,35,false
"soybean",9,7,affine,1474,2468,0,0,0,37,false
"soybean",9,7,smart_certified,2723,2812,0,0,0,37,false
"soybean",9,7,cals,36413,133478,18,26,0,31,false
"soybean",9,7,cals_compact_explain,8608,68071,25,20,0,31,false
"splice-1",0,5,unary,5014,287,0,0,0,45,false
"splice-1",0,5,horn,9806,962,0,0,0,45,false
"splice-1",0,5,antihorn,6860,829,0,0,0,31,false
"splice-1",0,5,square2cnf,7172,5055,0,0,0,31,false
"splice-1",0,5,affine,7875,3069,0,0,0,49,false
"splice-1",0,5,smart_certified,14858,6675,0,0,0,39,false
"splice-1",0,5,cals,74625,151996,16,28,0,31,false
"splice-1",0,5,cals_compact_explain,52119,94342,22,28,0,33,false
"splice-1",0,7,unary,10416,287,0,0,0,97,false
"splice-1",0,7,horn,15823,1211,0,0,0,73,false
"splice-1",0,7,antihorn,13503,1087,0,0,0,61,false
"splice-1",0,7,square2cnf,13858,9255,0,0,0,59,false
"splice-1",0,7,affine,18065,7015,0,0,0,111,false
"splice-1",0,7,smart_certified,27574,12340,0,0,0,77,false
"splice-1",0,7,cals,91898,221312,27,39,0,53,false
"splice-1",0,7,cals_compact_explain,66661,129963,32,38,0,53,false
"splice-1",1,5,unary,5244,287,0,0,0,47,false
"splice-1",1,5,horn,9102,914,0,0,0,41,false
"splice-1",1,5,antihorn,5421,781,0,0,0,25,false
"splice-1",1,5,square2cnf,8601,6050,0,0,0,37,false
"splice-1",1,5,affine,7383,2649,0,0,0,45,false
"splice-1",1,5,smart_certified,15434,6922,0,0,0,41,false
"splice-1",1,5,cals,77799,164839,16,30,0,33,false
"splice-1",1,5,cals_compact_explain,44010,82228,21,24,0,31,false
"splice-1",1,7,unary,10506,287,0,0,0,97,false
"splice-1",1,7,horn,15942,1199,0,0,0,73,false
"splice-1",1,7,antihorn,11430,1019,0,0,0,51,false
"splice-1",1,7,square2cnf,14608,9930,0,0,0,63,false
"splice-1",1,7,affine,16943,5857,0,0,0,101,false
"splice-1",1,7,smart_certified,27239,12012,0,0,0,75,false
"splice-1",1,7,cals,88931,208707,23,37,0,47,false
"splice-1",1,7,cals_compact_explain,54314,107124,28,31,0,45,false
"splice-1",2,5,unary,5249,286,0,0,0,47,false
"splice-1",2,5,horn,10129,968,0,0,0,47,false
"splice-1",2,5,antihorn,7804,854,0,0,0,35,false
"splice-1",2,5,square2cnf,9641,6467,0,0,0,41,false
"splice-1",2,5,affine,7529,2959,0,0,0,47,false
"splice-1",2,5,smart_certified,16199,7323,0,0,0,43,false
"splice-1",2,5,cals,66974,150827,19,27,0,33,false
"splice-1",2,5,cals_compact_explain,51269,99490,21,29,0,33,false
"splice-1",2,7,unary,12199,286,0,0,0,113,false
"splice-1",2,7,horn,18875,1352,0,0,0,91,false
"splice-1",2,7,antihorn,17123,1216,0,0,0,77,false
"splice-1",2,7,square2cnf,15787,10358,0,0,0,67,false
"splice-1",2,7,affine,17697,6927,0,0,0,109,false
"splice-1",2,7,smart_certified,32415,14324,0,0,0,91,false
"splice-1",2,7,cals,84908,220186,30,38,0,55,false
"splice-1",2,7,cals_compact_explain,60625,120752,27,35,0,45,false
"splice-1",3,5,unary,5499,285,0,0,0,49,false
"splice-1",3,5,horn,9269,927,0,0,0,43,false
"splice-1",3,5,antihorn,6829,832,0,0,0,31,false
"splice-1",3,5,square2cnf,7128,5085,0,0,0,31,false
"splice-1",3,5,affine,7321,2711,0,0,0,45,false
"splice-1",3,5,smart_certified,17038,7644,0,0,0,45,false
"splice-1",3,5,cals,67599,165975,15,29,0,31,false
"splice-1",3,5,cals_compact_explain,48603,102026,23,29,0,35,false
"splice-1",3,7,unary,11610,285,0,0,0,107,false
"splice-1",3,7,horn,16211,1206,0,0,0,75,false
"splice-1",3,7,antihorn,13679,1093,0,0,0,61,false
"splice-1",3,7,square2cnf,13947,9330,0,0,0,59,false
"splice-1",3,7,affine,17117,6595,0,0,0,105,false
"splice-1",3,7,smart_certified,34925,15903,0,0,0,101,false
"splice-1",3,7,cals,79682,216276,23,37,0,47,false
"splice-1",3,7,cals_compact_explain,53657,116878,31,33,0,47,false
"splice-1",4,5,unary,5225,286,0,0,0,47,false
"splice-1",4,5,horn,8611,902,0,0,0,39,false
"splice-1",4,5,antihorn,5387,783,0,0,0,25,false
"splice-1",4,5,square2cnf,9191,6158,0,0,0,39,false
"splice-1",4,5,affine,7455,3033,0,0,0,47,false
"splice-1",4,5,smart_certified,16232,7258,0,0,0,43,false
"splice-1",4,5,cals,64996,177793,20,30,0,37,false
"splice-1",4,5,cals_compact_explain,47862,93843,24,27,0,37,false
"splice-1",4,7,unary,9915,286,0,0,0,93,false
"splice-1",4,7,horn,14732,1151,0,0,0,67,false
"splice-1",4,7,antihorn,11241,1014,0,0,0,51,false
"splice-1",4,7,square2cnf,16316,10658,0,0,0,69,false
"splice-1",4,7,affine,16405,6395,0,0,0,101,false
"splice-1",4,7,smart_certified,29936,13205,0,0,0,83,false
"splice-1",4,7,cals,75632,221899,27,37,0,51,false
"splice-1",4,7,cals_compact_explain,59606,122441,32,35,0,53,false
"splice-1",5,5,unary,5234,285,0,0,0,47,false
"splice-1",5,5,horn,10498,990,0,0,0,49,false
"splice-1",5,5,antihorn,6820,830,0,0,0,31,false
"splice-1",5,5,square2cnf,10052,6817,0,0,0,43,false
"splice-1",5,5,affine,8173,2771,0,0,0,49,false
"splice-1",5,5,smart_certified,16762,7622,0,0,0,45,false
"splice-1",5,5,cals,58371,176043,17,29,0,33,false
"splice-1",5,5,cals_compact_explain,49686,96748,30,28,0,41,false
"splice-1",5,7,unary,10204,285,0,0,0,93,false
"splice-1",5,7,horn,15576,1206,0,0,0,73,false
"splice-1",5,7,antihorn,13621,1094,0,0,0,61,false
"splice-1",5,7,square2cnf,17940,11942,0,0,0,77,false
"splice-1",5,7,affine,18277,6803,0,0,0,111,false
"splice-1",5,7,smart_certified,30768,13845,0,0,0,87,false
"splice-1",5,7,cals,72722,232846,26,38,0,51,false
"splice-1",5,7,cals_compact_explain,69580,141609,44,42,0,67,false
"splice-1",6,5,unary,4783,286,0,0,0,43,false
"splice-1",6,5,horn,9840,944,0,0,0,45,false
"splice-1",6,5,antihorn,6829,836,0,0,0,31,false
"splice-1",6,5,square2cnf,8559,5945,0,0,0,37,false
"splice-1",6,5,affine,7489,2999,0,0,0,47,false
"splice-1",6,5,smart_certified,16220,7270,0,0,0,43,false
"splice-1",6,5,cals,76032,174473,19,31,0,37,false
"splice-1",6,5,cals_compact_explain,54493,97334,23,29,0,35,false
"splice-1",6,7,unary,9304,286,0,0,0,85,false
"splice-1",6,7,horn,15766,1190,0,0,0,73,false
"splice-1",6,7,antihorn,12805,1067,0,0,0,57,false
"splice-1",6,7,square2cnf,14413,9595,0,0,0,61,false
"splice-1",6,7,affine,17761,7319,0,0,0,111,false
"splice-1",6,7,smart_certified,31910,14461,0,0,0,91,false
"splice-1",6,7,cals,88055,224959,27,39,0,53,false
"splice-1",6,7,cals_compact_explain,66749,129561,32,38,0,53,false
"splice-1",7,5,unary,4996,284,0,0,0,45,false
"splice-1",7,5,horn,8586,901,0,0,0,39,false
"splice-1",7,5,antihorn,6833,820,0,0,0,31,false
"splice-1",7,5,square2cnf,7580,5336,0,0,0,33,false
"splice-1",7,5,affine,7867,3077,0,0,0,49,false
"splice-1",7,5,smart_certified,14777,6699,0,0,0,39,false
"splice-1",7,5,cals,69214,172836,18,30,0,35,false
"splice-1",7,5,cals_compact_explain,45555,90556,21,26,0,33,false
"splice-1",7,7,unary,12110,284,0,0,0,111,false
"splice-1",7,7,horn,14321,1135,0,0,0,65,false
"splice-1",7,7,antihorn,13346,1078,0,0,0,61,false
"splice-1",7,7,square2cnf,12580,8377,0,0,0,53,false
"splice-1",7,7,affine,17675,6949,0,0,0,109,false
"splice-1",7,7,smart_certified,30921,13844,0,0,0,87,false
"splice-1",7,7,cals,77563,204159,23,35,0,45,false
"splice-1",7,7,cals_compact_explain,54974,111903,27,32,0,45,false
"splice-1",8,5,unary,5252,287,0,0,0,47,false
"splice-1",8,5,horn,9867,955,0,0,0,45,false
"splice-1",8,5,antihorn,6869,826,0,0,0,31,false
"splice-1",8,5,square2cnf,7717,5355,0,0,0,33,false
"splice-1",8,5,affine,7553,2935,0,0,0,47,false
"splice-1",8,5,smart_certified,16876,7606,0,0,0,45,false
"splice-1",8,5,cals,73017,184852,20,32,0,39,false
"splice-1",8,5,cals_compact_explain,46874,94324,26,27,0,39,false
"splice-1",8,7,unary,11824,287,0,0,0,111,false
"splice-1",8,7,horn,18120,1285,0,0,0,83,false
"splice-1",8,7,antihorn,14292,1120,0,0,0,65,false
"splice-1",8,7,square2cnf,13718,9271,0,0,0,59,false
"splice-1",8,7,affine,17759,7321,0,0,0,111,false
"splice-1",8,7,smart_certified,31214,14197,0,0,0,89,false
"splice-1",8,7,cals,85592,241467,29,41,0,57,false
"splice-1",8,7,cals_compact_explain,58723,126157,35,36,0,57,false
"splice-1",9,5,unary,5253,286,0,0,0,47,false
"splice-1",9,5,horn,8924,911,0,0,0,41,false
"splice-1",9,5,antihorn,7342,842,0,0,0,33,false
"splice-1",9,5,square2cnf,9206,6314,0,0,0,39,false
"splice-1",9,5,affine,8159,3241,0,0,0,51,false
"splice-1",9,5,smart_certified,16413,7290,0,0,0,43,false
"splice-1",9,5,cals,67104,199608,21,33,0,41,false
"splice-1",9,5,cals_compact_explain,58946,118459,22,34,0,39,false
"splice-1",9,7,unary,12583,286,0,0,0,115,false
"splice-1",9,7,horn,16529,1215,0,0,0,75,false
"splice-1",9,7,antihorn,17126,1236,0,0,0,77,false
"splice-1",9,7,square2cnf,16824,11132,0,0,0,71,false
"splice-1",9,7,affine,19199,7249,0,0,0,117,false
"splice-1",9,7,smart_certified,35551,15912,0,0,0,101,false
"splice-1",9,7,cals,80069,256459,30,42,0,59,false
"splice-1",9,7,cals_compact_explain,73201,154212,32,44,0,59,false
"taiwan_binarised",0,5,unary,4397,198,0,0,0,59,false
"taiwan_binarised",0,5,horn,8940,862,0,0,0,59,false
"taiwan_binarised",0,5,antihorn,8988,909,0,0,0,61,false
"taiwan_binarised",0,5,square2cnf,10524,9515,0,0,0,63,false
"taiwan_binarised",0,5,affine,7653,3724,0,0,0,63,false
"taiwan_binarised",0,5,smart_certified,38310,13902,0,0,0,61,false
"taiwan_binarised",0,5,cals,46197,19890,38,38,0,63,false
"taiwan_binarised",0,5,cals_compact_explain,40390,8442,50,36,0,63,false
"taiwan_binarised",0,7,unary,12099,198,0,0,0,181,false
"taiwan_binarised",0,7,horn,26229,2001,0,0,0,197,false
"taiwan_binarised",0,7,antihorn,27636,2158,0,0,0,209,false
"taiwan_binarised",0,7,square2cnf,32684,32732,0,0,0,219,false
"taiwan_binarised",0,7,affine,23841,13226,0,0,0,203,false
"taiwan_binarised",0,7,smart_certified,101984,38215,0,0,0,185,false
"taiwan_binarised",0,7,cals,122840,25637,125,125,0,237,false
"taiwan_binarised",0,7,cals_compact_explain,109906,14490,138,124,0,239,false
"taiwan_binarised",1,5,unary,4563,197,0,0,0,63,false
"taiwan_binarised",1,5,horn,9499,904,0,0,0,63,false
"taiwan_binarised",1,5,antihorn,9282,932,0,0,0,63,false
"taiwan_binarised",1,5,square2cnf,10730,9581,0,0,0,63,false
"taiwan_binarised",1,5,affine,7831,3546,0,0,0,63,false
"taiwan_binarised",1,5,smart_certified,39170,14350,0,0,0,63,false
"taiwan_binarised",1,5,cals,52049,19357,37,37,0,61,false
"taiwan_binarised",1,5,cals_compact_explain,35250,5816,47,34,0,61,false
"taiwan_binarised",1,7,unary,12351,197,0,0,0,191,false
"taiwan_binarised",1,7,horn,27665,2082,0,0,0,207,false
"taiwan_binarised",1,7,antihorn,29078,2248,0,0,0,221,false
"taiwan_binarised",1,7,square2cnf,33356,32181,0,0,0,215,false
"taiwan_binarised",1,7,affine,26036,14334,0,0,0,221,false
"taiwan_binarised",1,7,smart_certified,102894,40546,0,0,0,183,false
"taiwan_binarised",1,7,cals,119657,27305,118,118,0,223,false
"taiwan_binarised",1,7,cals_compact_explain,100429,10251,129,116,0,225,false
"taiwan_binarised",2,5,unary,4116,198,0,0,0,55,false
"taiwan_binarised",2,5,horn,9142,906,0,0,0,61,false
"taiwan_binarised",2,5,antihorn,9342,918,0,0,0,63,false
"taiwan_binarised",2,5,square2cnf,10336,9286,0,0,0,61,false
"taiwan_binarised",2,5,affine,7581,3796,0,0,0,63,false
"taiwan_binarised",2,5,smart_certified,36492,13224,0,0,0,55,false
"taiwan_binarised",2,5,cals,45432,22350,37,39,0,63,false
"taiwan_binarised",2,5,cals_compact_explain,37422,6075,50,36,0,63,false
"taiwan_binarised",2,7,unary,11711,198,0,0,0,177,false
"taiwan_binarised",2,7,horn,24832,1902,0,0,0,179,false
"taiwan_binarised",2,7,antihorn,28664,2258,0,0,0,219,false
"taiwan_binarised",2,7,square2cnf,33717,32696,0,0,0,219,false
"taiwan_binarised",2,7,affine,24521,13280,0,0,0,207,false
"taiwan_binarised",2,7,smart_certified,101455,39793,0,0,0,173,false
"taiwan_binarised",2,7,cals,120960,28296,124,126,0,237,false
"taiwan_binarised",2,7,cals_compact_explain,106889,10694,137,123,0,237,false
"taiwan_binarised",3,5,unary,4341,197,0,0,0,59,false
"taiwan_binarised",3,5,horn,9340,897,0,0,0,61,false
"taiwan_binarised",3,5,antihorn,9247,894,0,0,0,63,false
"taiwan_binarised",3,5,square2cnf,10451,9001,0,0,0,61,false
"taiwan_binarised",3,5,affine,7754,3256,0,0,0,61,false
"taiwan_binarised",3,5,smart_certified,38112,13585,0,0,0,59,false
"taiwan_binarised",3,5,cals,46826,19407,38,38,0,63,false
"taiwan_binarised",3,5,cals_compact_explain,35283,6067,49,34,0,63,false
"taiwan_binarised",3,7,unary,12452,197,0,0,0,185,false
"taiwan_binarised",3,7,horn,27214,2057,0,0,0,201,false
"taiwan_binarised",3,7,antihorn,27945,2188,0,0,0,219,false
"taiwan_binarised",3,7,square2cnf,30905,29646,0,0,0,199,false
"taiwan_binarised",3,7,affine,23320,11912,0,0,0,193,false
"taiwan_binarised",3,7,smart_certified,104427,39482,0,0,0,189,false
"taiwan_binarised",3,7,cals,115576,27263,118,118,0,223,false
"taiwan_binarised",3,7,cals_compact_explain,107316,10839,138,123,0,241,false
"taiwan_binarised",4,5,unary,4812,197,0,0,0,63,false
"taiwan_binarised",4,5,horn,8939,866,0,0,0,59,false
"taiwan_binarised",4,5,antihorn,8828,911,0,0,0,61,false
"taiwan_binarised",4,5,square2cnf,10242,9388,0,0,0,61,false
"taiwan_binarised",4,5,affine,7556,3454,0,0,0,61,false
"taiwan_binarised",4,5,smart_certified,42101,15309,0,0,0,63,false
"taiwan_binarised",4,5,cals,52899,22335,34,40,0,61,false
"taiwan_binarised",4,5,cals_compact_explain,38159,9634,46,35,0,61,false
"taiwan_binarised",4,7,unary,13942,197,0,0,0,205,false
"taiwan_binarised",4,7,horn,24097,1786,0,0,0,171,false
"taiwan_binarised",4,7,antihorn,25348,2074,0,0,0,199,false
"taiwan_binarised",4,7,square2cnf,30472,29229,0,0,0,195,false
"taiwan_binarised",4,7,affine,23345,12254,0,0,0,195,false
"taiwan_binarised",4,7,smart_certified,120820,47127,0,0,0,203,false
"taiwan_binarised",4,7,cals,120544,27554,111,117,0,215,false
"taiwan_binarised",4,7,cals_compact_explain,102232,14024,127,116,0,223,false
"taiwan_binarised",5,5,unary,4564,196,0,0,0,63,false
"taiwan_binarised",5,5,horn,9315,934,0,0,0,63,false
"taiwan_binarised",5,5,antihorn,8776,897,0,0,0,61,false
"taiwan_binarised",5,5,square2cnf,10623,9562,0,0,0,63,false
"taiwan_binarised",5,5,affine,7521,3856,0,0,0,63,false
"taiwan_binarised",5,5,smart_certified,40123,15571,0,0,0,63,false
"taiwan_binarised",5,5,cals,48397,26192,45,38,0,63,false
"taiwan_binarised",5,5,cals_compact_explain,40971,12107,48,35,0,63,false
"taiwan_binarised",5,7,unary,12819,196,0,0,0,199,false
"taiwan_binarised",5,7,horn,27001,2081,0,0,0,203,false
"taiwan_binarised",5,7,antihorn,27712,2189,0,0,0,217,false
"taiwan_binarised",5,7,square2cnf,32717,31622,0,0,0,211,false
"taiwan_binarised",5,7,affine,23082,13618,0,0,0,201,false
"taiwan_binarised",5,7,smart_certified,106862,42504,0,0,0,189,false
"taiwan_binarised",5,7,cals,123582,34871,135,128,0,243,false
"taiwan_binarised",5,7,cals_compact_explain,111457,18017,138,125,0,243,false
"taiwan_binarised",6,5,unary,4280,195,0,0,0,59,false
"taiwan_binarised",6,5,horn,9298,911,0,0,0,63,false
"taiwan_binarised",6,5,antihorn,8992,894,0,0,0,61,false
"taiwan_binarised",6,5,square2cnf,10502,9473,0,0,0,63,false
"taiwan_binarised",6,5,affine,7496,3514,0,0,0,61,false
"taiwan_binarised",6,5,smart_certified,37690,13560,0,0,0,59,false
"taiwan_binarised",6,5,cals,50222,20101,36,40,0,63,false
"taiwan_binarised",6,5,cals_compact_explain,37923,8324,49,34,0,63,false
"taiwan_binarised",6,7,unary,12488,195,0,0,0,189,false
"taiwan_binarised",6,7,horn,25238,1968,0,0,0,191,false
"taiwan_binarised",6,7,antihorn,27626,2144,0,0,0,211,false
"taiwan_binarised",6,7,square2cnf,30900,29992,0,0,0,201,false
"taiwan_binarised",6,7,affine,23255,13078,0,0,0,199,false
"taiwan_binarised",6,7,smart_certified,103276,38945,0,0,0,183,false
"taiwan_binarised",6,7,cals,125086,25707,121,125,0,233,false
"taiwan_binarised",6,7,cals_compact_explain,105008,13270,134,119,0,233,false
"taiwan_binarised",7,5,unary,4573,198,0,0,0,61,false
"taiwan_binarised",7,5,horn,9218,903,0,0,0,61,false
"taiwan_binarised",7,5,antihorn,9187,931,0,0,0,63,false
"taiwan_binarised",7,5,square2cnf,10460,9601,0,0,0,63,false
"taiwan_binarised",7,5,affine,7293,4084,0,0,0,63,false
"taiwan_binarised",7,5,smart_certified,39933,15119,0,0,0,61,false
"taiwan_binarised",7,5,cals,51834,29582,38,38,0,63,false
"taiwan_binarised",7,5,cals_compact_explain,40653,12799,51,35,0,63,false
"taiwan_binarised",7,7,unary,12826,198,0,0,0,185,false
"taiwan_binarised",7,7,horn,25209,1915,0,0,0,185,false
"taiwan_binarised",7,7,antihorn,27695,2226,0,0,0,215,false
"taiwan_binarised",7,7,square2cnf,32946,33105,0,0,0,221,false
"taiwan_binarised",7,7,affine,24887,14382,0,0,0,215,false
"taiwan_binarised",7,7,smart_certified,112143,44220,0,0,0,185,false
"taiwan_binarised",7,7,cals,127479,35980,125,125,0,237,false
"taiwan_binarised",7,7,cals_compact_explain,111054,18063,139,123,0,239,false
"taiwan_binarised",8,5,unary,4487,194,0,0,0,63,false
"taiwan_binarised",8,5,horn,9210,896,0,0,0,61,false
"taiwan_binarised",8,5,antihorn,9360,911,0,0,0,63,false
"taiwan_binarised",8,5,square2cnf,10270,9336,0,0,0,61,false
"taiwan_binarised",8,5,affine,6966,3310,0,0,0,57,false
"taiwan_binarised",8,5,smart_certified,38844,14622,0,0,0,63,false
"taiwan_binarised",8,5,cals,48150,22120,36,40,0,63,false
"taiwan_binarised",8,5,cals_compact_explain,39827,12920,48,35,0,63,false
"taiwan_binarised",8,7,unary,12368,194,0,0,0,185,false
"taiwan_binarised",8,7,horn,27226,2008,0,0,0,195,false
"taiwan_binarised",8,7,antihorn,28505,2210,0,0,0,219,false
"taiwan_binarised",8,7,square2cnf,31439,30432,0,0,0,203,false
"taiwan_binarised",8,7,affine,20813,11116,0,0,0,175,false
"taiwan_binarised",8,7,smart_certified,105070,41284,0,0,0,181,false
"taiwan_binarised",8,7,cals,119839,28094,119,123,0,229,false
"taiwan_binarised",8,7,cals_compact_explain,106354,17705,132,119,0,231,false
"taiwan_binarised",9,5,unary,4535,198,0,0,0,61,false
"taiwan_binarised",9,5,horn,9187,870,0,0,0,59,false
"taiwan_binarised",9,5,antihorn,9382,913,0,0,0,63,false
"taiwan_binarised",9,5,square2cnf,9648,8743,0,0,0,57,false
"taiwan_binarised",9,5,affine,7591,3786,0,0,0,63,false
"taiwan_binarised",9,5,smart_certified,38658,13865,0,0,0,61,false
"taiwan_binarised",9,5,cals,47424,20251,37,39,0,63,false
"taiwan_binarised",9,5,cals_compact_explain,38387,8644,49,34,0,63,false
"taiwan_binarised",9,7,unary,12503,198,0,0,0,197,false
"taiwan_binarised",9,7,horn,26929,1956,0,0,0,189,false
"taiwan_binarised",9,7,antihorn,29530,2262,0,0,0,225,false
"taiwan_binarised",9,7,square2cnf,30037,29466,0,0,0,197,false
"taiwan_binarised",9,7,affine,25614,14756,0,0,0,221,false
"taiwan_binarised",9,7,smart_certified,104840,40359,0,0,0,191,false
"taiwan_binarised",9,7,cals,122302,25998,124,126,0,237,false
"taiwan_binarised",9,7,cals_compact_explain,106645,13832,136,121,0,237,false
"tic-tac-toe",0,5,unary,433,27,0,0,0,43,false
"tic-tac-toe",0,5,horn,669,296,0,0,0,31,false
"tic-tac-toe",0,5,antihorn,800,336,0,0,0,37,false
"tic-tac-toe",0,5,square2cnf,1365,5375,0,0,0,37,false
"tic-tac-toe",0,5,affine,1975,2533,0,0,0,47,false
"tic-tac-toe",0,5,smart_certified,1670,3268,0,0,0,27,false
"tic-tac-toe",0,5,cals,23066,166792,19,29,0,35,false
"tic-tac-toe",0,5,cals_compact_explain,10148,82756,24,24,0,37,false
"tic-tac-toe",0,7,unary,810,27,0,0,0,89,false
"tic-tac-toe",0,7,horn,1187,448,0,0,0,55,false
"tic-tac-toe",0,7,antihorn,1137,440,0,0,0,53,false
"tic-tac-toe",0,7,square2cnf,3330,11031,0,0,0,79,false
"tic-tac-toe",0,7,affine,5607,3801,0,0,0,97,false
"tic-tac-toe",0,7,smart_certified,2875,5681,0,0,0,57,false
"tic-tac-toe",0,7,cals,28586,227803,29,39,0,55,false
"tic-tac-toe",0,7,cals_compact_explain,12246,111154,32,32,0,53,false
"tic-tac-toe",1,5,unary,433,27,0,0,0,43,false
"tic-tac-toe",1,5,horn,655,300,0,0,0,31,false
"tic-tac-toe",1,5,antihorn,518,237,0,0,0,23,false
"tic-tac-toe",1,5,square2cnf,1425,5335,0,0,0,37,false
"tic-tac-toe",1,5,affine,2307,2593,0,0,0,51,false
"tic-tac-toe",1,5,smart_certified,1730,3619,0,0,0,29,false
"tic-tac-toe",1,5,cals,24984,183508,23,31,0,41,false
"tic-tac-toe",1,5,cals_compact_explain,11555,92898,26,27,0,39,false
"tic-tac-toe",1,7,unary,737,27,0,0,0,81,false
"tic-tac-toe",1,7,horn,1053,429,0,0,0,49,false
"tic-tac-toe",1,7,antihorn,1263,460,0,0,0,55,false
"tic-tac-toe",1,7,square2cnf,3143,10498,0,0,0,75,false
"tic-tac-toe",1,7,affine,6085,3715,0,0,0,101,false
"tic-tac-toe",1,7,smart_certified,3372,7385,0,0,0,69,false
"tic-tac-toe",1,7,cals,29043,241292,33,41,0,61,false
"tic-tac-toe",1,7,cals_compact_explain,13774,121323,34,35,0,55,false
"tic-tac-toe",2,5,unary,433,27,0,0,0,43,false
"tic-tac-toe",2,5,horn,636,279,0,0,0,29,false
"tic-tac-toe",2,5,antihorn,513,240,0,0,0,23,false
"tic-tac-toe",2,5,square2cnf,1362,5342,0,0,0,37,false
